load_id,predicted_rate
TE-006206,1649.09
TE-006207,3947.76
TE-006208,710.27
TE-006209,863.25
TE-006210,2358.39
TE-006211,3908.31
TE-006212,1417.06
TE-006213,3823.21
TE-006214,961.7
TE-006215,1852.49
TE-006216,1695.51
TE-006217,2538.42
TE-006218,788.87
TE-006219,1063.05
TE-006220,1084.67
TE-006221,1584.1
TE-006222,936.19
TE-006223,1009.91
TE-006224,4202.23
TE-006225,1124.88
TE-006226,2225.47
TE-006227,1579.55
TE-006228,2199.13
TE-006229,728.05
TE-006230,963.75
TE-006231,3960.98
TE-006232,3836.27
TE-006233,3570.18
TE-006234,5796.18
TE-006235,5433.73
TE-006236,1738.39
TE-006237,1808.1
TE-006238,4377.62
TE-006239,4178.04
TE-006240,366.81
TE-006241,1678.46
TE-006242,2312.99
TE-006243,3023.8
TE-006244,295.97
TE-006245,2548.67
TE-006246,3762.78
TE-006247,2315.43
TE-006248,1198.1
TE-006249,1110.16
TE-006250,302.09
TE-006251,2055.58
TE-006252,3398.16
TE-006253,902.56
TE-006254,1291.95
TE-006255,2112.5
TE-006256,1493.1
TE-006257,1201.88
TE-006258,3005.84
TE-006259,2929.12
TE-006260,5391.91
TE-006261,3914.92
TE-006262,3321.73
TE-006263,3370.9
TE-006264,1591.07
TE-006265,2521.82
TE-006266,3108.59
TE-006267,3306.88
TE-006268,4072.13
TE-006269,672.86
TE-006270,388.64
TE-006271,5813.44
TE-006272,2342.94
TE-006273,3693.32
TE-006274,2070.59
TE-006275,4987.69
TE-006276,1786.67
TE-006277,1093.97
TE-006278,2695.56
TE-006279,2166.27
TE-006280,3831.24
TE-006281,1662.35
TE-006282,2254.78
TE-006283,2236.92
TE-006284,1570.51
TE-006285,2962.8
TE-006286,3590.09
TE-006287,1449.46
TE-006288,5790.89
TE-006289,4967.74
TE-006290,2718.01
TE-006291,1924.28
TE-006292,2033.28
TE-006293,3410.58
TE-006294,1043.5
TE-006295,556.52
TE-006296,1175.78
TE-006297,4121.54
TE-006298,1891.45
TE-006299,1585.88
TE-006300,1928.38
TE-006301,3218.21
TE-006302,2444.96
TE-006303,3077.29
TE-006304,5335.83
TE-006305,1124.26
TE-006306,4042.85
TE-006307,3855.24
TE-006308,1872.68
TE-006309,1236.1
TE-006310,2791.45
TE-006311,3317.51
TE-006312,1530.73
TE-006313,3230.2
TE-006314,692.75
TE-006315,574.2
TE-006316,2602.45
TE-006317,3376.2
TE-006318,1520.05
TE-006319,3246.51
TE-006320,4857.48
TE-006321,4269.03
TE-006322,3051.92
TE-006323,2873.95
TE-006324,1472.44
TE-006325,2965.86
TE-006326,4239.63
TE-006327,2000.39
TE-006328,6079.36
TE-006329,2185.59
TE-006330,3057.14
TE-006331,3444.88
TE-006332,621.05
TE-006333,3455.18
TE-006334,3164.06
TE-006335,840.62
TE-006336,590.7
TE-006337,1039.86
TE-006338,2407.47
TE-006339,3525.55
TE-006340,1731.06
TE-006341,702.92
TE-006342,1676.91
TE-006343,1312.3
TE-006344,2251.31
TE-006345,6204.25
TE-006346,1109.04
TE-006347,1466.05
TE-006348,1799.18
TE-006349,2772.59
TE-006350,1656.19
TE-006351,2774.1
TE-006352,734.4
TE-006353,3492.82
TE-006354,1390.22
TE-006355,2215.8
TE-006356,1491.03
TE-006357,1609.06
TE-006358,1863.29
TE-006359,780.36
TE-006360,2292.09
TE-006361,2851.11
TE-006362,1559.61
TE-006363,814.88
TE-006364,1308.62
TE-006365,718.97
TE-006366,819.86
TE-006367,2926.22
TE-006368,1691.03
TE-006369,1151.22
TE-006370,5245.42
TE-006371,1237.38
TE-006372,1909.83
TE-006373,3206.18
TE-006374,2589.43
TE-006375,4029.24
TE-006376,1192.3
TE-006377,2632.87
TE-006378,1274.31
TE-006379,1623.16
TE-006380,898.72
TE-006381,2110.8
TE-006382,4012.61
TE-006383,4251.58
TE-006384,1219.61
TE-006385,4749.16
TE-006386,4202.72
TE-006387,1301.58
TE-006388,847.12
TE-006389,847.64
TE-006390,1493.38
TE-006391,2189.97
TE-006392,2090.1
TE-006393,3435.45
TE-006394,2437.75
TE-006395,2402.7
TE-006396,659.63
TE-006397,1204.71
TE-006398,1043.74
TE-006399,2439.13
TE-006400,4415.83
TE-006401,1013.77
TE-006402,1779.31
TE-006403,1145.21
TE-006404,4836.81
TE-006405,5921.68
TE-006406,2015.23
TE-006407,1071.76
TE-006408,882.53
TE-006409,990.05
TE-006410,1947.4
TE-006411,654.51
TE-006412,1395.01
TE-006413,2219.49
TE-006414,4584.83
TE-006415,1426.52
TE-006416,1770.82
TE-006417,1535.68
TE-006418,3669.15
TE-006419,4307.7
TE-006420,1969.1
TE-006421,3272.58
TE-006422,6876.18
TE-006423,4350.65
TE-006424,1570.42
TE-006425,4909.26
TE-006426,1747.51
TE-006427,2015.9
TE-006428,1993.79
TE-006429,2250.57
TE-006430,3342.65
TE-006431,2706.79
TE-006432,743.15
TE-006433,1448.9
TE-006434,3683.75
TE-006435,930.74
TE-006436,3676.62
TE-006437,2413.28
TE-006438,3609.99
TE-006439,515.15
TE-006440,1417.72
TE-006441,3653.15
TE-006442,2413.88
TE-006443,3085.22
TE-006444,1476.9
TE-006445,2392.13
TE-006446,1888.52
TE-006447,2778.4
TE-006448,3599.84
TE-006449,4635.14
TE-006450,831.87
TE-006451,2574.8
TE-006452,2249.48
TE-006453,2215.88
TE-006454,2796.31
TE-006455,611.36
TE-006456,4027.26
TE-006457,4593.31
TE-006458,677.02
TE-006459,1516.69
TE-006460,1973.97
TE-006461,3685.26
TE-006462,514.4
TE-006463,3683.4
TE-006464,1134.6
TE-006465,1779.59
TE-006466,768.51
TE-006467,1702.99
TE-006468,3360.84
TE-006469,1573.23
TE-006470,2717.7
TE-006471,1207.69
TE-006472,2035.99
TE-006473,1044.01
TE-006474,4033.43
TE-006475,686.46
TE-006476,2342.51
TE-006477,1263.07
TE-006478,4938.28
TE-006479,3222.5
TE-006480,818.97
TE-006481,4390.19
TE-006482,2350.15
TE-006483,4932.73
TE-006484,662.45
TE-006485,2899.7
TE-006486,3933.41
TE-006487,3658.54
TE-006488,3598.07
TE-006489,2280.94
TE-006490,2155.05
TE-006491,1879.48
TE-006492,2711.53
TE-006493,702.45
TE-006494,3618.4
TE-006495,2614.59
TE-006496,1107.35
TE-006497,1561.55
TE-006498,959.63
TE-006499,1792.47
TE-006500,1287.9
TE-006501,3916.26
TE-006502,4095.12
TE-006503,2342.99
TE-006504,2687.18
TE-006505,2216.64
TE-006506,352.68
TE-006507,424.14
TE-006508,512.31
TE-006509,1140.78
TE-006510,2174.15
TE-006511,3970.78
TE-006512,3508.24
TE-006513,2179.22
TE-006514,2645.93
TE-006515,5773.37
TE-006516,1099.29
TE-006517,2762.31
TE-006518,4161.11
TE-006519,1228.0
TE-006520,1054.25
TE-006521,1572.18
TE-006522,2396.39
TE-006523,4982.39
TE-006524,979.14
TE-006525,311.74
TE-006526,2422.67
TE-006527,3409.07
TE-006528,1089.44
TE-006529,1498.54
TE-006530,3813.12
TE-006531,1700.7
TE-006532,2941.23
TE-006533,3870.87
TE-006534,1578.57
TE-006535,1094.12
TE-006536,1603.67
TE-006537,3851.05
TE-006538,1025.61
TE-006539,2734.95
TE-006540,1986.21
TE-006541,469.43
TE-006542,694.22
TE-006543,1815.24
TE-006544,1435.88
TE-006545,4046.39
TE-006546,386.35
TE-006547,448.54
TE-006548,4152.79
TE-006549,3910.6
TE-006550,2319.82
TE-006551,753.14
TE-006552,603.5
TE-006553,971.72
TE-006554,1590.03
TE-006555,742.57
TE-006556,3685.33
TE-006557,755.11
TE-006558,3190.85
TE-006559,1074.54
TE-006560,4144.1
TE-006561,636.79
TE-006562,908.97
TE-006563,1598.9
TE-006564,3846.05
TE-006565,762.9
TE-006566,1640.04
TE-006567,4179.53
TE-006568,1772.26
TE-006569,2175.17
TE-006570,2039.46
TE-006571,1931.09
TE-006572,3467.6
TE-006573,2223.29
TE-006574,793.54
TE-006575,2458.73
TE-006576,1449.09
TE-006577,2246.89
TE-006578,3812.33
TE-006579,750.25
TE-006580,4421.54
TE-006581,1437.82
TE-006582,1373.23
TE-006583,1965.91
TE-006584,4875.31
TE-006585,4118.72
TE-006586,997.65
TE-006587,2092.0
TE-006588,5870.43
TE-006589,1507.39
TE-006590,1622.74
TE-006591,2897.2
TE-006592,1608.31
TE-006593,2286.05
TE-006594,985.94
TE-006595,2377.92
TE-006596,1370.7
TE-006597,3345.13
TE-006598,6583.86
TE-006599,1135.4
TE-006600,3760.67
TE-006601,2654.21
TE-006602,2530.17
TE-006603,3571.88
TE-006604,738.25
TE-006605,629.43
TE-006606,2952.68
TE-006607,1428.12
TE-006608,2083.14
TE-006609,1229.31
TE-006610,1166.34
TE-006611,4604.98
TE-006612,2408.83
TE-006613,1319.81
TE-006614,1142.02
TE-006615,6010.68
TE-006616,1845.54
TE-006617,879.03
TE-006618,2416.0
TE-006619,1280.06
TE-006620,1455.59
TE-006621,3551.4
TE-006622,1731.02
TE-006623,1744.12
TE-006624,3847.92
TE-006625,920.9
TE-006626,3702.48
TE-006627,2931.62
TE-006628,1128.41
TE-006629,2061.72
TE-006630,1381.96
TE-006631,3770.53
TE-006632,1826.96
TE-006633,3191.21
TE-006634,1905.87
TE-006635,4275.88
TE-006636,4789.74
TE-006637,5006.37
TE-006638,1876.33
TE-006639,3141.03
TE-006640,1331.28
TE-006641,1229.04
TE-006642,688.56
TE-006643,996.46
TE-006644,1814.1
TE-006645,1502.6
TE-006646,2375.32
TE-006647,4593.54
TE-006648,1543.36
TE-006649,2331.63
TE-006650,961.62
TE-006651,1568.17
TE-006652,4301.26
TE-006653,3444.99
TE-006654,1306.58
TE-006655,1301.41
TE-006656,3098.15
TE-006657,1764.93
TE-006658,3114.5
TE-006659,3086.04
TE-006660,1397.68
TE-006661,4020.26
TE-006662,5562.86
TE-006663,3703.82
TE-006664,2480.0
TE-006665,651.63
TE-006666,1348.38
TE-006667,884.93
TE-006668,2558.1
TE-006669,617.53
TE-006670,861.9
TE-006671,4204.69
TE-006672,533.25
TE-006673,909.83
TE-006674,1020.86
TE-006675,1712.14
TE-006676,2558.73
TE-006677,4504.73
TE-006678,1229.68
TE-006679,709.43
TE-006680,1128.14
TE-006681,2264.09
TE-006682,1500.53
TE-006683,3602.42
TE-006684,1383.8
TE-006685,5562.75
TE-006686,4547.51
TE-006687,2259.56
TE-006688,1350.5
TE-006689,781.71
TE-006690,4312.08
TE-006691,2209.16
TE-006692,2505.68
TE-006693,4083.77
TE-006694,2057.96
TE-006695,2665.07
TE-006696,466.35
TE-006697,1737.12
TE-006698,2380.51
TE-006699,2953.03
TE-006700,1600.46
TE-006701,1395.17
TE-006702,1154.05
TE-006703,3601.16
TE-006704,2595.66
TE-006705,826.05
TE-006706,4375.6
TE-006707,949.4
TE-006708,2890.99
TE-006709,940.2
TE-006710,893.1
TE-006711,458.2
TE-006712,1518.26
TE-006713,1538.46
TE-006714,187.91
TE-006715,3742.98
TE-006716,3499.2
TE-006717,2365.09
TE-006718,1741.99
TE-006719,1572.99
TE-006720,4760.6
TE-006721,3741.42
TE-006722,2787.95
TE-006723,2505.62
TE-006724,2072.56
TE-006725,1987.76
TE-006726,2731.23
TE-006727,4745.62
TE-006728,2092.57
TE-006729,2174.4
TE-006730,1779.71
TE-006731,326.83
TE-006732,803.35
TE-006733,2659.58
TE-006734,2171.1
TE-006735,1954.89
TE-006736,3379.62
TE-006737,1171.01
TE-006738,1933.77
TE-006739,1436.89
TE-006740,636.36
TE-006741,856.64
TE-006742,2613.12
TE-006743,704.43
TE-006744,935.39
TE-006745,1375.72
TE-006746,651.78
TE-006747,2872.97
TE-006748,2923.92
TE-006749,3789.66
TE-006750,418.64
TE-006751,750.11
TE-006752,2384.81
TE-006753,3690.18
TE-006754,3844.95
TE-006755,2343.79
TE-006756,1500.47
TE-006757,1365.06
TE-006758,3308.9
TE-006759,926.32
TE-006760,5286.7
TE-006761,1811.48
TE-006762,862.15
TE-006763,4560.5
TE-006764,2008.2
TE-006765,4108.34
TE-006766,4699.51
TE-006767,2715.56
TE-006768,3228.98
TE-006769,1252.34
TE-006770,4217.83
TE-006771,1611.27
TE-006772,4671.63
TE-006773,3932.95
TE-006774,668.56
TE-006775,4000.2
TE-006776,1655.15
TE-006777,899.14
TE-006778,2559.49
TE-006779,1802.09
TE-006780,2261.08
TE-006781,2899.45
TE-006782,1621.01
TE-006783,4809.41
TE-006784,2230.21
TE-006785,2006.15
TE-006786,1218.99
TE-006787,4115.14
TE-006788,2893.94
TE-006789,2636.78
TE-006790,2394.92
TE-006791,3451.04
TE-006792,1546.33
TE-006793,2372.18
TE-006794,2129.32
TE-006795,747.41
TE-006796,2481.57
TE-006797,1794.27
TE-006798,3803.1
TE-006799,1423.97
TE-006800,1036.06
TE-006801,1715.56
TE-006802,2025.59
TE-006803,4772.55
TE-006804,1813.66
TE-006805,1489.07
TE-006806,5852.36
TE-006807,2330.11
TE-006808,1332.09
TE-006809,2235.2
TE-006810,556.63
TE-006811,2354.76
TE-006812,1092.34
TE-006813,4706.9
TE-006814,2050.06
TE-006815,2298.01
TE-006816,857.59
TE-006817,2028.68
TE-006818,1959.65
TE-006819,4763.22
TE-006820,1730.0
TE-006821,2003.16
TE-006822,2251.76
TE-006823,1962.1
TE-006824,2728.39
TE-006825,3337.67
TE-006826,446.22
TE-006827,4050.54
TE-006828,3702.11
TE-006829,888.32
TE-006830,5537.77
TE-006831,1795.17
TE-006832,5419.95
TE-006833,2002.38
TE-006834,1713.82
TE-006835,1738.96
TE-006836,2224.43
TE-006837,2037.4
TE-006838,2207.02
TE-006839,435.46
TE-006840,2019.24
TE-006841,2254.95
TE-006842,2784.6
TE-006843,2011.46
TE-006844,942.65
TE-006845,1509.78
TE-006846,3206.48
TE-006847,2609.14
TE-006848,2270.73
TE-006849,697.41
TE-006850,2138.95
TE-006851,2128.77
TE-006852,1103.72
TE-006853,1494.63
TE-006854,800.13
TE-006855,2522.21
TE-006856,3756.35
TE-006857,884.48
TE-006858,493.03
TE-006859,6021.2
TE-006860,2311.03
TE-006861,5652.7
TE-006862,744.07
TE-006863,908.66
TE-006864,1301.37
TE-006865,2031.92
TE-006866,3764.76
TE-006867,2005.3
TE-006868,2646.14
TE-006869,469.6
TE-006870,745.12
TE-006871,2435.15
TE-006872,528.33
TE-006873,1971.69
TE-006874,3509.88
TE-006875,2376.64
TE-006876,2076.35
TE-006877,2596.87
TE-006878,4346.11
TE-006879,1351.07
TE-006880,1767.56
TE-006881,4649.32
TE-006882,2002.98
TE-006883,841.88
TE-006884,3325.8
TE-006885,1623.62
TE-006886,2783.46
TE-006887,1028.86
TE-006888,1038.39
TE-006889,1660.52
TE-006890,5458.86
TE-006891,1916.37
TE-006892,953.77
TE-006893,533.9
TE-006894,1024.52
TE-006895,4041.94
TE-006896,1117.6
TE-006897,793.69
TE-006898,2483.68
TE-006899,2374.87
TE-006900,2445.28
TE-006901,1787.83
TE-006902,1714.79
TE-006903,3697.29
TE-006904,506.93
TE-006905,515.14
TE-006906,2173.64
TE-006907,2592.55
TE-006908,998.53
TE-006909,2106.46
TE-006910,1027.02
TE-006911,502.34
TE-006912,3610.72
TE-006913,5579.95
TE-006914,3398.92
TE-006915,3975.48
TE-006916,1086.56
TE-006917,3743.94
TE-006918,4196.39
TE-006919,2723.47
TE-006920,2003.95
TE-006921,1757.13
TE-006922,1149.19
TE-006923,1833.19
TE-006924,2003.57
TE-006925,952.12
TE-006926,5136.14
TE-006927,3776.07
TE-006928,1701.3
TE-006929,4237.75
TE-006930,1379.06
TE-006931,1104.66
TE-006932,610.07
TE-006933,4489.6
TE-006934,1926.81
TE-006935,3166.29
TE-006936,1383.86
TE-006937,2131.53
TE-006938,830.42
TE-006939,3688.46
TE-006940,1167.96
TE-006941,1472.15
TE-006942,1855.15
TE-006943,1353.34
TE-006944,5182.95
TE-006945,2897.0
TE-006946,2067.45
TE-006947,1087.65
TE-006948,2152.58
TE-006949,1613.12
TE-006950,2239.69
TE-006951,2876.15
TE-006952,3951.7
TE-006953,4297.94
TE-006954,3745.98
TE-006955,908.85
TE-006956,4171.37
TE-006957,1895.53
TE-006958,3287.16
TE-006959,3294.56
TE-006960,1230.37
TE-006961,1260.94
TE-006962,2393.61
TE-006963,1748.43
TE-006964,3902.26
TE-006965,1685.05
TE-006966,2775.47
TE-006967,2962.34
TE-006968,3696.64
TE-006969,1931.52
TE-006970,2160.59
TE-006971,5361.87
TE-006972,2528.66
TE-006973,2108.76
TE-006974,1421.99
TE-006975,1513.1
TE-006976,4896.57
TE-006977,897.85
TE-006978,3392.87
TE-006979,1297.02
TE-006980,888.23
TE-006981,3246.92
TE-006982,3097.57
TE-006983,4182.25
TE-006984,2254.63
TE-006985,3297.98
TE-006986,4331.13
TE-006987,754.75
TE-006988,1109.9
TE-006989,3303.6
TE-006990,3384.47
TE-006991,1305.04
TE-006992,2305.15
TE-006993,2418.36
TE-006994,1621.97
TE-006995,4289.52
TE-006996,885.79
TE-006997,3646.63
TE-006998,4282.15
TE-006999,629.21
TE-007000,998.83
TE-007001,602.71
TE-007002,4609.15
TE-007003,620.42
TE-007004,4530.91
TE-007005,2292.89
TE-007006,1965.09
TE-007007,4310.08
TE-007008,2897.87
TE-007009,1583.91
TE-007010,2291.74
TE-007011,2152.05
TE-007012,2975.91
TE-007013,1282.67
TE-007014,767.92
TE-007015,701.17
TE-007016,357.46
TE-007017,533.87
TE-007018,446.78
TE-007019,1739.0
TE-007020,1821.1
TE-007021,1532.36
TE-007022,1478.84
TE-007023,950.68
TE-007024,4428.32
TE-007025,2388.64
TE-007026,1261.72
TE-007027,514.47
TE-007028,1425.25
TE-007029,1741.03
TE-007030,4990.17
TE-007031,1737.49
TE-007032,2487.52
TE-007033,1979.12
TE-007034,2105.95
TE-007035,2086.66
TE-007036,1091.06
TE-007037,4097.09
TE-007038,1439.29
TE-007039,2933.81
TE-007040,523.81
TE-007041,3773.86
TE-007042,3994.5
TE-007043,1030.11
TE-007044,697.25
TE-007045,1423.67
TE-007046,2189.49
TE-007047,3595.5
TE-007048,1972.14
TE-007049,743.09
TE-007050,3535.91
TE-007051,4180.93
TE-007052,1276.09
TE-007053,1805.34
TE-007054,1977.98
TE-007055,1295.1
TE-007056,1597.92
TE-007057,3452.22
TE-007058,4067.53
TE-007059,2837.21
TE-007060,3172.71
TE-007061,2936.78
TE-007062,3213.02
TE-007063,738.85
TE-007064,1045.29
TE-007065,2324.04
TE-007066,3184.13
TE-007067,1415.82
TE-007068,4445.36
TE-007069,1990.08
TE-007070,5445.09
TE-007071,1100.08
TE-007072,1615.52
TE-007073,864.21
TE-007074,3066.93
TE-007075,1922.18
TE-007076,1305.73
TE-007077,2240.25
TE-007078,1521.0
TE-007079,3432.73
TE-007080,776.24
TE-007081,5614.98
TE-007082,3719.27
TE-007083,1206.76
TE-007084,1124.88
TE-007085,1553.79
TE-007086,924.79
TE-007087,1757.54
TE-007088,5308.4
TE-007089,2327.47
TE-007090,2940.79
TE-007091,2537.49
TE-007092,1627.86
TE-007093,1253.69
TE-007094,1608.75
TE-007095,3551.21
TE-007096,2420.07
TE-007097,1678.25
TE-007098,1849.86
TE-007099,1673.75
TE-007100,2267.71
TE-007101,507.65
TE-007102,1152.81
TE-007103,2898.38
TE-007104,1175.17
TE-007105,711.06
TE-007106,1107.07
TE-007107,4268.93
TE-007108,1203.89
TE-007109,1897.44
TE-007110,781.7
TE-007111,1301.47
TE-007112,4008.3
TE-007113,3419.18
TE-007114,2123.6
TE-007115,821.55
TE-007116,3334.51
TE-007117,1409.15
TE-007118,2637.53
TE-007119,780.25
TE-007120,1636.33
TE-007121,1636.59
TE-007122,3988.92
TE-007123,1392.94
TE-007124,1403.05
TE-007125,5547.68
TE-007126,3544.35
TE-007127,3958.93
TE-007128,1207.02
TE-007129,1218.0
TE-007130,544.93
TE-007131,1711.08
TE-007132,2359.53
TE-007133,1547.42
TE-007134,4906.59
TE-007135,3324.58
TE-007136,1510.31
TE-007137,2103.01
TE-007138,2035.85
TE-007139,1612.63
TE-007140,846.22
TE-007141,2719.91
TE-007142,1314.28
TE-007143,4511.49
TE-007144,1049.01
TE-007145,1172.24
TE-007146,1009.3
TE-007147,6573.99
TE-007148,2192.8
TE-007149,3474.35
TE-007150,3109.63
TE-007151,2178.83
TE-007152,464.29
TE-007153,2626.73
TE-007154,2348.63
TE-007155,3820.69
TE-007156,839.11
TE-007157,2068.1
TE-007158,2372.81
TE-007159,3473.97
TE-007160,1597.23
TE-007161,5471.32
TE-007162,3426.37
TE-007163,3821.21
TE-007164,3575.81
TE-007165,3638.35
TE-007166,1459.02
TE-007167,1736.54
TE-007168,1278.95
TE-007169,1699.21
TE-007170,4371.01
TE-007171,1160.17
TE-007172,1023.86
TE-007173,727.68
TE-007174,3103.06
TE-007175,3133.3
TE-007176,1064.5
TE-007177,1649.59
TE-007178,2040.32
TE-007179,2552.72
TE-007180,1968.81
TE-007181,4220.78
TE-007182,1323.24
TE-007183,1302.0
TE-007184,3377.17
TE-007185,2053.14
TE-007186,2624.12
TE-007187,1375.07
TE-007188,3201.48
TE-007189,4509.26
TE-007190,1113.65
TE-007191,1843.83
TE-007192,3821.07
TE-007193,1004.15
TE-007194,3445.46
TE-007195,1438.2
TE-007196,1411.72
TE-007197,3630.41
TE-007198,2722.06
TE-007199,2856.87
TE-007200,1563.0
TE-007201,2242.86
TE-007202,1985.64
TE-007203,938.21
TE-007204,1557.77
TE-007205,1761.12
TE-007206,3512.63
TE-007207,1848.15
TE-007208,561.4
TE-007209,1378.5
TE-007210,4376.98
TE-007211,1643.77
TE-007212,4015.83
TE-007213,4312.84
TE-007214,1441.28
TE-007215,1746.35
TE-007216,567.32
TE-007217,2182.22
TE-007218,2317.23
TE-007219,1436.77
TE-007220,3467.5
TE-007221,1114.33
TE-007222,1250.23
TE-007223,2512.04
TE-007224,1297.12
TE-007225,760.45
TE-007226,1553.7
TE-007227,5121.79
TE-007228,1750.68
TE-007229,1115.27
TE-007230,3735.36
TE-007231,4774.2
TE-007232,893.51
TE-007233,4306.29
TE-007234,3912.27
TE-007235,822.87
TE-007236,1991.06
TE-007237,3539.69
TE-007238,2083.9
TE-007239,1647.09
TE-007240,3350.91
TE-007241,2062.1
TE-007242,2811.18
TE-007243,1171.13
TE-007244,1901.35
TE-007245,4771.92
TE-007246,471.95
TE-007247,3077.04
TE-007248,423.05
TE-007249,1693.18
TE-007250,2173.22
TE-007251,1075.44
TE-007252,2578.66
TE-007253,2630.27
TE-007254,1440.88
TE-007255,2415.23
TE-007256,4751.51
TE-007257,3657.73
TE-007258,1740.74
TE-007259,1213.02
TE-007260,1525.34
TE-007261,2296.33
TE-007262,1911.59
TE-007263,784.75
TE-007264,1606.54
TE-007265,1976.74
TE-007266,541.84
TE-007267,1685.4
TE-007268,3175.33
TE-007269,2147.05
TE-007270,3320.99
TE-007271,1079.54
TE-007272,834.86
TE-007273,1285.73
TE-007274,2658.78
TE-007275,3504.92
TE-007276,2100.51
TE-007277,990.29
TE-007278,1989.04
TE-007279,5549.36
TE-007280,1688.66
TE-007281,1623.17
TE-007282,570.5
TE-007283,1096.15
TE-007284,2223.68
TE-007285,5095.93
TE-007286,842.66
TE-007287,4610.19
TE-007288,808.64
TE-007289,1282.35
TE-007290,3931.42
TE-007291,477.21
TE-007292,682.29
TE-007293,1638.58
TE-007294,1884.04
TE-007295,4253.85
TE-007296,4404.64
TE-007297,1934.08
TE-007298,4207.01
TE-007299,3485.42
TE-007300,3051.1
TE-007301,1814.04
TE-007302,1632.73
TE-007303,283.34
TE-007304,2888.61
TE-007305,3661.64
TE-007306,795.59
TE-007307,1525.88
TE-007308,4177.24
TE-007309,1843.65
TE-007310,2926.4
TE-007311,1527.96
TE-007312,1814.56
TE-007313,3509.11
TE-007314,1343.9
TE-007315,3115.73
TE-007316,2027.42
TE-007317,1774.43
TE-007318,1860.23
TE-007319,5655.98
TE-007320,506.64
TE-007321,3848.88
TE-007322,4645.65
TE-007323,3404.67
TE-007324,843.85
TE-007325,2192.55
TE-007326,5702.68
TE-007327,4230.2
TE-007328,3571.22
TE-007329,1824.56
TE-007330,894.52
TE-007331,1991.54
TE-007332,1624.57
TE-007333,3477.14
TE-007334,1479.85
TE-007335,4321.33
TE-007336,3463.58
TE-007337,766.79
TE-007338,3956.58
TE-007339,1733.7
TE-007340,2000.64
TE-007341,6354.89
TE-007342,1999.34
TE-007343,740.86
TE-007344,1758.39
TE-007345,1302.7
TE-007346,3578.7
TE-007347,1419.66
TE-007348,2461.76
TE-007349,3997.38
TE-007350,2065.48
TE-007351,3156.08
TE-007352,1717.61
TE-007353,624.64
TE-007354,1987.56
TE-007355,1969.97
TE-007356,2107.74
TE-007357,3885.26
TE-007358,3029.52
TE-007359,3334.19
TE-007360,4040.31
TE-007361,4261.52
TE-007362,1764.17
TE-007363,1301.16
TE-007364,4286.39
TE-007365,1035.83
TE-007366,3009.07
TE-007367,960.09
TE-007368,1778.53
TE-007369,1506.08
TE-007370,1196.09
TE-007371,4447.92
TE-007372,2258.67
TE-007373,4321.5
TE-007374,794.45
TE-007375,1650.16
TE-007376,3224.79
TE-007377,1648.73
TE-007378,2093.39
TE-007379,1864.04
TE-007380,2652.56
TE-007381,2992.51
TE-007382,4105.81
TE-007383,5987.19
TE-007384,4445.39
TE-007385,2243.06
TE-007386,3720.86
TE-007387,756.39
TE-007388,1665.53
TE-007389,2317.98
TE-007390,1331.02
TE-007391,831.23
TE-007392,1265.76
TE-007393,2132.53
TE-007394,3780.93
TE-007395,4507.47
TE-007396,2466.57
TE-007397,5232.9
TE-007398,3459.31
TE-007399,1556.74
TE-007400,3409.6
TE-007401,1673.93
TE-007402,4161.43
TE-007403,2012.06
TE-007404,2024.49
TE-007405,2343.53
TE-007406,2311.82
TE-007407,3869.85
TE-007408,1711.67
TE-007409,1207.28
TE-007410,867.43
TE-007411,3306.81
TE-007412,2219.93
TE-007413,6157.53
TE-007414,5307.48
TE-007415,3819.7
TE-007416,1114.53
TE-007417,5759.89
TE-007418,2149.59
TE-007419,4372.58
TE-007420,2387.37
TE-007421,1209.85
TE-007422,1177.03
TE-007423,1140.89
TE-007424,2267.8
TE-007425,1220.47
TE-007426,386.87
TE-007427,1761.16
TE-007428,3691.47
TE-007429,3216.59
TE-007430,3742.18
TE-007431,1968.88
TE-007432,2237.13
TE-007433,3030.17
TE-007434,2268.82
TE-007435,1493.07
TE-007436,1746.06
TE-007437,637.22
TE-007438,1571.41
TE-007439,2503.21
TE-007440,2301.14
TE-007441,987.0
TE-007442,1239.54
TE-007443,2732.18
TE-007444,238.15
TE-007445,4640.42
TE-007446,797.17
TE-007447,1060.98
TE-007448,1066.16
TE-007449,2044.03
TE-007450,1139.59
TE-007451,2967.18
TE-007452,1789.96
TE-007453,3518.13
TE-007454,2035.64
TE-007455,3260.78
TE-007456,3072.61
TE-007457,2624.38
TE-007458,1406.91
TE-007459,1669.19
TE-007460,1446.94
TE-007461,2546.09
TE-007462,4321.26
TE-007463,1894.2
TE-007464,6203.33
TE-007465,3409.64
TE-007466,1382.49
TE-007467,3850.54
TE-007468,501.42
TE-007469,1512.96
TE-007470,5183.76
TE-007471,3503.97
TE-007472,3884.97
TE-007473,1237.41
TE-007474,438.16
TE-007475,1152.58
TE-007476,1159.92
TE-007477,3453.89
TE-007478,1595.31
TE-007479,3862.8
TE-007480,782.11
TE-007481,4001.68
TE-007482,1016.8
TE-007483,1737.6
TE-007484,1097.13
TE-007485,390.34
TE-007486,2523.84
TE-007487,1214.89
TE-007488,1073.25
TE-007489,3881.89
TE-007490,3345.18
TE-007491,1155.67
TE-007492,1955.44
TE-007493,1956.21
TE-007494,1433.71
